"region","month_n","year","stock","fit","fit_lo","fit_up","month_f"
"JdFS",6,"2014","total",11281.0601247585,7912.37280915716,16083.9637625684,"June"
"JdFS",6.1,"2014","total",11133.79327795,7984.18200199522,15525.8676123798,NA
"JdFS",6.2,"2014","total",10993.1597931838,8037.57303928974,15035.5787310085,NA
"JdFS",6.3,"2014","total",10856.4219521034,8069.10160508877,14606.5700211016,NA
"JdFS",6.4,"2014","total",10720.9757419994,8074.69331218936,14234.5122491561,NA
"JdFS",6.5,"2014","total",10584.344721005,8050.26185458231,13916.1129410093,NA
"JdFS",6.6,"2014","total",10444.1798284408,7992.49615109645,13647.9130207456,NA
"JdFS",6.7,"2014","total",10298.2646179574,7899.63779238034,13425.2046649239,NA
"JdFS",6.8,"2014","total",10144.5253757527,7771.98887545597,13241.3204326998,NA
"JdFS",6.9,"2014","total",9981.04553921839,7611.94464066157,13087.4927181936,NA
"JdFS",7,"2014","total",9806.0837582684,7423.54291259277,12953.2865649712,"July"
"JdFS",7.1,"2014","total",9565.39923736941,7255.90977004844,12609.9779999961,NA
"JdFS",7.2,"2014","total",9313.75925560929,7059.85289370839,12287.2406518207,NA
"JdFS",7.3,"2014","total",9051.10967052324,6840.34429254933,11976.3834631937,NA
"JdFS",7.4,"2014","total",8777.56526039189,6602.67439587064,11668.8552669845,NA
"JdFS",7.5,"2014","total",8493.41287176013,6351.85773462134,11357.0021911835,NA
"JdFS",7.6,"2014","total",8199.11244063936,6092.18615198073,11034.6997181612,NA
"JdFS",7.7,"2014","total",7895.29559136091,5826.95361440943,10697.8185515007,NA
"JdFS",7.8,"2014","total",7582.76156398669,5558.32320547971,10344.5357188997,NA
"JdFS",7.9,"2014","total",7262.47028061217,5287.29283154167,9975.51606412465,NA
"JdFS",8,"2014","total",6935.53243221162,5013.73066724366,9593.9756861139,"Aug"
"JdFS",8.1,"2014","total",6653.93433456735,4846.05338147085,9136.26793671351,NA
"JdFS",8.2,"2014","total",6366.31752183369,4659.75139897787,8697.88864652673,NA
"JdFS",8.3,"2014","total",6076.32875860017,4452.88360943183,8291.65422253258,NA
"JdFS",8.4,"2014","total",5787.21365777176,4224.74117721199,7927.54881680161,NA
"JdFS",8.5,"2014","total",5501.80453300883,3976.91144446726,7611.39732229852,NA
"JdFS",8.6,"2014","total",5222.52210315888,3713.69120219638,7344.37400230047,NA
"JdFS",8.7,"2014","total",4951.38855174287,3441.55153801633,7123.60350252411,NA
"JdFS",8.8,"2014","total",4690.04946692623,3167.91040875493,6943.5562134032,NA
"JdFS",8.9,"2014","total",4439.80232476586,2899.83285089703,6797.57961804547,NA
"JdFS",9,"2014","total",4201.62939791555,2643.14492934739,6679.04714622931,"Sep"
"JdFS",6,"2015","total",11842.6589390431,8387.3335812217,16721.472848117,"June"
"JdFS",6.1,"2015","total",11918.7309840023,8631.78024965123,16457.3406829669,NA
"JdFS",6.2,"2015","total",12000.4342187649,8864.86869938259,16245.0710013262,NA
"JdFS",6.3,"2015","total",12085.0566419322,9082.20753061488,16080.7373698961,NA
"JdFS",6.4,"2015","total",12169.8113181467,9278.2129695709,15962.5897794133,NA
"JdFS",6.5,"2015","total",12251.8328561139,9446.63098456667,15890.0467880441,NA
"JdFS",6.6,"2015","total",12328.1804958642,9581.3584843613,15862.4723818312,NA
"JdFS",6.7,"2015","total",12395.8481129566,9677.4432764969,15877.8559635342,NA
"JdFS",6.8,"2015","total",12451.7814037664,9731.98907908194,15931.6722272574,NA
"JdFS",6.9,"2015","total",12492.902425235,9744.63869692399,16016.2542563748,NA
"JdFS",7,"2015","total",12516.1415228391,9717.45261206456,16120.8708571674,"July"
"JdFS",7.1,"2015","total",12525.4539956165,9697.94736998464,16177.3406073406,NA
"JdFS",7.2,"2015","total",12512.1197224279,9642.55618605685,16235.6471590745,NA
"JdFS",7.3,"2015","total",12474.5020513939,9556.24446257473,16283.9284867252,NA
"JdFS",7.4,"2015","total",12411.1197781835,9444.07634921871,16310.318601052,NA
"JdFS",7.5,"2015","total",12320.679040975,9310.66456851663,16303.791304438,NA
"JdFS",7.6,"2015","total",12202.1050250353,9159.76579726966,16254.9316584462,NA
"JdFS",7.7,"2015","total",12054.5726554042,8993.98623033533,16156.6538109988,NA
"JdFS",7.8,"2015","total",11877.5353882166,8814.54300245611,16004.8963240668,NA
"JdFS",7.9,"2015","total",11670.7511655143,8621.03614247257,15799.3111867744,NA
"JdFS",8,"2015","total",11434.3045801855,8411.21414514148,15543.9296843931,"Aug"
"JdFS",8.1,"2015","total",11124.2619054312,8232.57293467892,15031.6558289264,NA
"JdFS",8.2,"2015","total",10793.0387144096,8030.6451641793,14505.6446037918,NA
"JdFS",8.3,"2015","total",10446.2267287481,7798.84808109906,13992.2783125984,NA
"JdFS",8.4,"2015","total",10089.0539819135,7531.327496547,13515.4141546271,NA
"JdFS",8.5,"2015","total",9726.32620861111,7224.95466839213,13093.7045086497,NA
"JdFS",8.6,"2015","total",9362.38952303423,6881.07353656248,12738.4683676568,NA
"JdFS",8.7,"2015","total",9001.11214172715,6506.06119889724,12453.0060986332,NA
"JdFS",8.8,"2015","total",8645.88256992067,6110.24751483961,12233.7573447416,NA
"JdFS",8.9,"2015","total",8299.62152681905,5705.74463941759,12072.6954747609,NA
"JdFS",9,"2015","total",7964.80490226326,5304.26759404724,11959.825933803,"Sep"
"JdFS",6,"2016","total",10217.3212176509,7589.2655139109,13755.4355784901,"June"
"JdFS",6.1,"2016","total",10222.3686503764,7724.1308805696,13528.6186161171,NA
"JdFS",6.2,"2016","total",10231.8032029175,7845.19414036091,13344.4494693431,NA
"JdFS",6.3,"2016","total",10243.2460355556,7949.80053361073,13198.3298073102,NA
"JdFS",6.4,"2016","total",10254.3103006072,8034.62734187938,13087.2130426079,NA
"JdFS",6.5,"2016","total",10262.5992448562,8096.22325595708,13008.6510624605,NA
"JdFS",6.6,"2016","total",10265.7098964203,8131.66652870094,12959.8034185863,NA
"JdFS",6.7,"2016","total",10261.242361989,8139.18881617397,12936.5588131143,NA
"JdFS",6.8,"2016","total",10246.8147179043,8118.57754726581,12932.956697374,NA
"JdFS",6.9,"2016","total",10220.0833995885,8071.23063068093,12941.0382968741,NA
"JdFS",7,"2016","total",10178.7688792292,7999.87437909096,12951.1203535345,"July"
"JdFS",7.1,"2016","total",10120.8519353193,7908.1474797261,12952.6724380467,NA
"JdFS",7.2,"2016","total",10045.0775375208,7799.92307979831,12936.4843348448,NA
"JdFS",7.3,"2016","total",9950.48908981885,7679.01583198881,12893.8701642135,NA
"JdFS",7.4,"2016","total",9836.28226796438,7548.89659430659,12816.7670130813,NA
"JdFS",7.5,"2016","total",9701.82568321829,7412.55320281318,12698.110760518,NA
"JdFS",7.6,"2016","total",9546.68051116628,7272.37475823667,12532.2349042943,NA
"JdFS",7.7,"2016","total",9370.61847428567,7130.02859059656,12315.3069409049,NA
"JdFS",7.8,"2016","total",9173.63754677724,6986.29453315434,12045.8170551313,NA
"JdFS",7.9,"2016","total",8955.97474919099,6840.81388026304,11725.137551186,NA
"JdFS",8,"2016","total",8718.11542136778,6691.701210736,11358.1784521923,"Aug"
"JdFS",8.1,"2016","total",8461.42175743772,6534.91972476318,10955.8588586694,NA
"JdFS",8.2,"2016","total",8189.83500367401,6364.06125002888,10539.401610426,NA
"JdFS",8.3,"2016","total",7907.69927373748,6171.67333185573,10132.0508136917,NA
"JdFS",8.4,"2016","total",7619.04296712456,5950.82609055375,9754.91719158748,NA
"JdFS",8.5,"2016","total",7327.53814509964,5697.24400638885,9424.34889705961,NA
"JdFS",8.6,"2016","total",7036.47651599689,5411.39114662434,9149.58841795452,NA
"JdFS",8.7,"2016","total",6748.76007398814,5099.14251776942,8932.04345192141,NA
"JdFS",8.8,"2016","total",6466.90421823227,4770.36538376911,8766.80228941862,NA
"JdFS",8.9,"2016","total",6193.05111161478,4436.30807910238,8645.45053842007,NA
"JdFS",9,"2016","total",5928.99109181175,4107.30358800935,8558.64062968386,"Sep"
"JdFS",6,"2017","total",10749.7799413915,8023.26563675956,14402.8347084635,"June"
"JdFS",6.1,"2017","total",10755.0909090096,8166.6280403446,14163.9829669749,NA
"JdFS",6.2,"2017","total",10765.0176248212,8295.0275562472,13970.4905953488,NA
"JdFS",6.3,"2017","total",10777.05728012,8405.56397719475,13817.6288865449,NA
"JdFS",6.4,"2017","total",10788.698640449,8494.6322305412,13702.302253409,NA
"JdFS",6.5,"2017","total",10797.4200491424,8558.51804660857,13622.0171626348,NA
"JdFS",6.6,"2017","total",10800.6933063254,8594.12458128122,13573.805545173,NA
"JdFS",6.7,"2017","total",10795.9934506641,8599.65335586286,13553.2759012107,NA
"JdFS",6.8,"2017","total",10780.8144264768,8575.02662635343,13554.0056914733,NA
"JdFS",6.9,"2017","total",10752.6905357354,8521.91512724871,13567.4143699929,NA
"JdFS",7,"2017","total",10709.2234539232,8443.39658919444,13583.0960650164,"July"
"JdFS",7.1,"2017","total",10648.2855063548,8343.42143296566,13589.8665955966,NA
"JdFS",7.2,"2017","total",10568.5595255628,8226.25449860621,13577.8014726252,NA
"JdFS",7.3,"2017","total",10469.0390788817,8095.98219230216,13537.6754335457,NA
"JdFS",7.4,"2017","total",10348.8779417433,7956.28902083079,13460.9582900646,NA
"JdFS",7.5,"2017","total",10207.4118380551,7810.32223582796,13340.1994547312,NA
"JdFS",7.6,"2017","total",10044.1790916822,7660.58013789331,13169.4377984184,NA
"JdFS",7.7,"2017","total",9858.93954586109,7508.79043536585,12944.6533107576,NA
"JdFS",7.8,"2017","total",9651.69108615244,7355.74151527194,12664.2760120249,NA
"JdFS",7.9,"2017","total",9422.68310150732,7201.0225120444,12329.7707628225,NA
"JdFS",8,"2017","total",9172.42624010999,7042.6188507276,11946.3235074217,"Aug"
"JdFS",8.1,"2017","total",8902.35234957984,6876.25985625133,11525.433740556,NA
"JdFS",8.2,"2017","total",8616.6095065814,6695.18665816423,11089.4532415123,NA
"JdFS",8.3,"2017","total",8319.76821501204,6491.57131220186,10662.833360764,NA
"JdFS",8.4,"2017","total",8016.06680547011,6258.17354806858,10267.744500245,NA
"JdFS",8.5,"2017","total",7709.36869498575,5990.56646092779,9921.32648270817,NA
"JdFS",8.6,"2017","total",7403.13712171599,5689.29281671868,9633.26040837166,NA
"JdFS",8.7,"2017","total",7100.42529673245,5360.53666577178,9405.03582717673,NA
"JdFS",8.8,"2017","total",6803.87968653848,5014.62852821126,9231.54696872509,NA
"JdFS",8.9,"2017","total",6515.75406872541,4663.32596900619,9104.02819066911,NA
"JdFS",9,"2017","total",6237.93205950012,4317.42747418633,9012.72728067605,"Sep"
"JdFS",6,"2018","total",14028.864283012,9741.48478597136,20203.1864130808,"June"
"JdFS",6.1,"2018","total",13910.7216558165,9883.13601247836,19579.6330983687,NA
"JdFS",6.2,"2018","total",13799.4874377005,9998.22249590936,19045.9707834232,NA
"JdFS",6.3,"2018","total",13691.8154451168,10081.4195189324,18595.1799576525,NA
"JdFS",6.4,"2018","total",13584.4651118185,10126.7132295206,18222.8614745664,NA
"JdFS",6.5,"2018","total",13474.2969027879,10128.3195483119,17925.6466147673,NA
"JdFS",6.6,"2018","total",13358.2751610526,10081.8158760174,17699.5411811551,NA
"JdFS",6.7,"2018","total",13233.4779629627,9985.17088623114,17538.5019436877,NA
"JdFS",6.8,"2018","total",13097.1135170974,9839.28445392912,17433.6236829942,NA
"JdFS",6.9,"2018","total",12946.5425593417,9647.81339779107,17373.1556913427,NA
"JdFS",7,"2018","total",12779.3060768595,9416.38702519448,17343.2403924248,"July"
"JdFS",7.1,"2018","total",12386.0052783077,9164.2522761627,16740.3866819896,NA
"JdFS",7.2,"2018","total",11983.1129674782,8877.73523097119,16174.7329308035,NA
"JdFS",7.3,"2018","total",11570.7885908918,8562.41329240112,15636.1464978489,NA
"JdFS",7.4,"2018","total",11149.4048241506,8224.44395390903,15114.6057568681,NA
"JdFS",7.5,"2018","total",10719.5446961243,7869.88786345532,14601.0515633644,NA
"JdFS",7.6,"2018","total",10281.9960257776,7504.13727918847,14088.1540863201,NA
"JdFS",7.7,"2018","total",9837.74292346679,7131.52260360939,13570.90080304,NA
"JdFS",7.8,"2018","total",9387.95418242373,6755.10370985325,13046.9771474762,NA
"JdFS",7.9,"2018","total",8933.96847156767,6376.61861239388,12516.9462849529,NA
"JdFS",8,"2018","total",8477.27633615058,5996.56119911028,11984.2375810525,"Aug"
"JdFS",8.1,"2018","total",7732.42548138947,5570.59612221909,10733.2146351014,NA
"JdFS",8.2,"2018","total",7033.73865184175,5129.4384254006,9645.00893068989,NA
"JdFS",8.3,"2018","total",6382.63331514358,4675.27054754413,8713.50815344365,NA
"JdFS",8.4,"2018","total",5779.48109233824,4213.61882954522,7927.24806109251,NA
"JdFS",8.5,"2018","total",5223.78371474753,3753.99070338876,7269.04205538615,NA
"JdFS",8.6,"2018","total",4714.34125544771,3308.29745989929,6717.96104860922,NA
"JdFS",8.7,"2018","total",4249.40806039908,2887.95199633165,6252.69010243997,NA
"JdFS",8.8,"2018","total",3826.83336601165,2501.50472378068,5854.33777997696,NA
"JdFS",8.9,"2018","total",3444.18493073299,2153.79294084391,5507.68349739332,NA
"JdFS",9,"2018","total",3098.855107372,1846.30853818937,5201.13663445596,"Sep"
"JdFS",6,"2019","total",21001.1569885128,14675.0284236114,30054.3605180711,"June"
"JdFS",6.1,"2019","total",21258.2284951503,15157.3795858232,29814.6705499607,NA
"JdFS",6.2,"2019","total",21527.6720052098,15606.5711033053,29695.2263822858,NA
"JdFS",6.3,"2019","total",21804.7871424677,16012.4279349048,29692.4828802453,NA
"JdFS",6.4,"2019","total",22084.6265674124,16363.7447691629,29805.5694159428,NA
"JdFS",6.5,"2019","total",22361.9840045266,16649.7760464489,30033.9372267625,NA
"JdFS",6.6,"2019","total",22631.3940926402,16861.9381493064,30374.9185912807,NA
"JdFS",6.7,"2019","total",22887.1451117657,16995.206900033,30821.714289692,NA
"JdFS",6.8,"2019","total",23123.3055964807,17048.722685716,31362.3062304963,NA
"JdFS",6.9,"2019","total",23333.7657110756,17025.4395102243,31979.4752982675,NA
"JdFS",7,"2019","total",23512.2940270249,16931.0614080845,32651.7019275175,"July"
"JdFS",7.1,"2019","total",22610.2487835127,16402.258819742,31167.8626505407,NA
"JdFS",7.2,"2019","total",21703.5153049054,15819.9084278341,29775.3036143682,NA
"JdFS",7.3,"2019","total",20792.6448349495,15193.332529781,28455.5135211395,NA
"JdFS",7.4,"2019","total",19878.5548929218,14532.9723720596,27190.3733465162,NA
